Transaction_Number,Transaction_type,Amount,Source_Country,Dest_Country,Currency,Is_suspicious,Occurance_probability
566,Credit,2369,India,India,INR,1,0.34
567,Debit,2718,Japan,China,Yen,1,0.28
568,Debit,354,Pakistan,US,USD,1,0.27
569,Credit,9162,India,Germany,INR,1,0.65
570,Credit,8516,Pakistan,India,INR,0,0.03
571,Credit,2916,India,US,USD,0,0.13
572,Credit,7233,Pakistan,Germany,Euro,0,0.58
573,Debit,4066,India,India,INR,1,0.41
574,Credit,8259,Pakistan,Japan,Euro,1,0.27
575,Credit,1494,US,India,INR,0,0.65
576,Debit,9048,India,India,INR,1,0.44
577,Credit,4536,Japan,China,Yen,1,0.66
578,Credit,1155,Pakistan,US,USD,1,0.45
579,Debit,7960,India,Germany,INR,0,0.8
580,Credit,9697,Pakistan,India,INR,1,0.42
581,Debit,699,India,US,USD,0,0.02
582,Debit,7347,Pakistan,Germany,Euro,0,0.54
583,Credit,9315,India,India,INR,0,0.23
584,Credit,2655,Pakistan,Japan,Euro,1,0.8
585,Credit,1247,US,India,INR,0,0.61
586,Debit,3029,India,India,INR,1,0.5
587,Debit,6169,Japan,China,Yen,1,0
588,Credit,4932,Pakistan,US,USD,1,0.92
589,Debit,7744,India,Germany,INR,0,0.77
590,Debit,8275,Pakistan,India,INR,0,0.64
591,Credit,564,India,US,USD,0,0.52
592,Debit,9951,Pakistan,Germany,Euro,0,0.57
593,Credit,1619,India,India,INR,1,0.35
594,Debit,8317,Pakistan,Japan,Euro,0,0.45
595,Debit,5547,US,India,INR,0,0.13
596,Debit,9818,India,India,INR,0,0.56
597,Debit,1814,Japan,China,Yen,0,0.09
598,Credit,2012,Pakistan,US,USD,0,0.05
599,Credit,858,India,Germany,INR,0,0.11
600,Debit,3288,Pakistan,India,INR,0,0.12
601,Debit,2681,India,US,USD,1,0.54
602,Debit,7877,Pakistan,Germany,Euro,1,0.11
603,Debit,7376,India,India,INR,1,0.09
604,Debit,9936,Pakistan,Japan,Euro,0,0.18
605,Credit,9444,US,India,INR,0,0.58
606,Credit,9642,India,India,INR,1,0.79
607,Debit,7542,Japan,China,Yen,0,0.48
608,Credit,3495,Pakistan,US,USD,0,0.87
609,Credit,6820,India,Germany,INR,1,0.61
610,Credit,7664,Pakistan,India,INR,0,0.4
611,Debit,7234,India,US,USD,0,0.59
612,Credit,4319,Pakistan,Germany,Euro,0,0.33
613,Debit,3271,India,India,INR,1,0.66
614,Debit,3126,Pakistan,Japan,Euro,0,0.98
615,Credit,2118,US,India,INR,0,0.71
616,Debit,4064,India,India,INR,1,0.43
617,Debit,3652,Japan,China,Yen,1,0.75
618,Debit,760,Pakistan,US,USD,0,0.62
619,Credit,9116,India,Germany,INR,0,0.1
620,Debit,493,Pakistan,India,INR,1,0.26
621,Debit,5763,India,US,USD,0,0.15
622,Credit,558,Pakistan,Germany,Euro,1,0.42
623,Credit,6475,India,India,INR,0,0.42
624,Debit,8873,Pakistan,Japan,Euro,0,0.39
625,Credit,7716,US,India,INR,0,0.05
626,Credit,3044,India,India,INR,1,0.79
627,Credit,6631,Japan,China,Yen,1,0.22
628,Debit,524,Pakistan,US,USD,0,0.28
629,Credit,1666,India,Germany,INR,0,0.93
630,Credit,4461,Pakistan,India,INR,1,0.77
631,Debit,6001,India,US,USD,0,0.33
632,Credit,2469,Pakistan,Germany,Euro,0,0.11
633,Debit,4734,India,India,INR,1,0.56
634,Credit,5047,Pakistan,Japan,Euro,0,0.81
635,Debit,2832,US,India,INR,1,0.8
636,Debit,2501,India,India,INR,0,0.57
637,Credit,6203,Japan,China,Yen,0,0.91
638,Debit,3535,Pakistan,US,USD,0,0.96
639,Debit,4132,India,Germany,INR,1,0.37
640,Debit,8424,Pakistan,India,INR,1,0.24
641,Debit,7474,India,US,USD,1,0.29
642,Credit,2440,Pakistan,Germany,Euro,0,0.1
643,Debit,8635,India,India,INR,1,0.87
644,Credit,157,Pakistan,Japan,Euro,0,0.03
645,Debit,8733,US,India,INR,0,0.51
646,Credit,519,India,India,INR,1,0.53
647,Debit,7301,Japan,China,Yen,0,0.42
648,Debit,2643,Pakistan,US,USD,0,0.49
649,Debit,6247,India,Germany,INR,1,0.21
650,Debit,7668,Pakistan,India,INR,0,0.24
651,Credit,4340,India,US,USD,0,0.02
652,Credit,6509,Pakistan,Germany,Euro,0,0.4
653,Debit,1203,India,India,INR,0,0.33
654,Debit,8023,Pakistan,Japan,Euro,0,0.88
655,Debit,2244,US,India,INR,1,0.2
656,Credit,6001,India,India,INR,0,0.95
657,Credit,6789,Japan,China,Yen,1,0.7
658,Credit,4528,Pakistan,US,USD,0,0.59
659,Debit,5121,India,Germany,INR,0,0.98
660,Debit,6342,Pakistan,India,INR,1,0.68
661,Debit,968,India,US,USD,0,0.92
662,Debit,1725,Pakistan,Germany,Euro,0,0.86
663,Credit,7603,India,India,INR,0,0.78
664,Credit,7562,Pakistan,Japan,Euro,0,0.85
665,Debit,5472,US,India,INR,1,0.77
666,Debit,9256,India,India,INR,0,0.62
667,Credit,4449,Japan,China,Yen,1,0.45
668,Credit,4223,Pakistan,US,USD,1,0.33
669,Debit,7179,India,Germany,INR,0,0.35
670,Debit,9787,Pakistan,India,INR,0,0.25
671,Debit,3411,India,US,USD,1,0.84
672,Debit,1645,Pakistan,Germany,Euro,0,0.8
673,Credit,7028,India,India,INR,0,0.54
674,Credit,5496,Pakistan,Japan,Euro,1,0.91
675,Debit,7596,US,India,INR,0,0.31
676,Debit,9911,India,India,INR,0,0.38
677,Debit,9641,Japan,China,Yen,0,0.89
678,Credit,8402,Pakistan,US,USD,0,0.21
679,Credit,4933,India,Germany,INR,1,0.61
680,Credit,4158,Pakistan,India,INR,0,0.7
681,Credit,677,India,US,USD,0,0.45
682,Debit,959,Pakistan,Germany,Euro,1,0.89
683,Credit,1840,India,India,INR,1,0.89
684,Credit,1687,Pakistan,Japan,Euro,1,0.65
685,Credit,4885,US,India,INR,0,0.73
686,Credit,3674,India,India,INR,0,0.08
687,Credit,3045,Japan,China,Yen,1,0.99
688,Credit,1566,Pakistan,US,USD,1,0.44
689,Credit,6899,India,Germany,INR,1,0.96
690,Debit,8691,Pakistan,India,INR,1,0.16
691,Debit,3338,India,US,USD,1,0.46
692,Credit,1994,Pakistan,Germany,Euro,1,0.5
693,Debit,1216,India,India,INR,1,0.84
694,Credit,1893,Pakistan,Japan,Euro,0,0.32
695,Credit,508,US,India,INR,1,0.47
696,Debit,247,India,India,INR,1,0.56
697,Debit,4646,Japan,China,Yen,1,0.11
698,Credit,3531,Pakistan,US,USD,0,0.17
699,Credit,3568,India,Germany,INR,1,0.1
700,Debit,2064,Pakistan,India,INR,1,0.82
701,Debit,8287,India,US,USD,1,0.07
702,Debit,9202,Pakistan,Germany,Euro,0,0.77
703,Credit,6645,India,India,INR,1,0.47
704,Debit,9322,Pakistan,Japan,Euro,0,0.45
705,Credit,1100,US,India,INR,1,0.74
706,Debit,2157,India,India,INR,0,0.87
707,Debit,8510,Japan,China,Yen,0,0.94
708,Credit,4520,Pakistan,US,USD,0,0.81
709,Credit,1896,India,Germany,INR,0,0.41
710,Debit,8688,Pakistan,India,INR,0,0.97
711,Credit,8901,India,US,USD,1,0.63
712,Credit,2690,Pakistan,Germany,Euro,0,0.79
713,Debit,5311,India,India,INR,1,0.77
714,Credit,4157,Pakistan,Japan,Euro,1,0.86
715,Credit,8355,US,India,INR,1,0.12
716,Credit,7194,India,India,INR,0,0.61
717,Debit,3571,Japan,China,Yen,0,0.02
718,Debit,8186,Pakistan,US,USD,0,0.36
719,Credit,4397,India,Germany,INR,0,0.94
720,Credit,2116,Pakistan,India,INR,1,0.41
721,Debit,7621,India,US,USD,1,0.53
722,Debit,4925,Pakistan,Germany,Euro,1,0.01
723,Debit,5500,India,India,INR,1,0.11
724,Debit,9118,Pakistan,Japan,Euro,1,0.98
725,Credit,291,US,India,INR,1,0.38
726,Credit,7910,India,India,INR,1,0.76
727,Credit,246,Japan,China,Yen,0,0.13
728,Credit,4468,Pakistan,US,USD,0,0.3
729,Debit,8541,India,Germany,INR,0,0.43
730,Debit,2038,Pakistan,India,INR,1,0.81
731,Debit,9748,India,US,USD,1,0.54
732,Credit,8623,Pakistan,Germany,Euro,0,0.8
733,Credit,2336,India,India,INR,0,0.04
734,Debit,1902,Pakistan,Japan,Euro,1,0.55
735,Debit,4123,US,India,INR,1,0.9
736,Credit,6084,India,India,INR,0,0.81
737,Debit,3302,Japan,China,Yen,1,0.41
738,Debit,8574,Pakistan,US,USD,1,0.34
739,Credit,5212,India,Germany,INR,0,1
740,Credit,9190,Pakistan,India,INR,0,0.3
741,Credit,4781,India,US,USD,0,0.66
742,Credit,8831,Pakistan,Germany,Euro,0,0.92
743,Debit,5810,India,India,INR,0,0.92
744,Credit,7899,Pakistan,Japan,Euro,1,0.23
745,Credit,7339,US,India,INR,0,0.32
746,Debit,7223,India,India,INR,1,0.46
747,Debit,5367,Japan,China,Yen,0,0.73
748,Credit,7681,Pakistan,US,USD,0,0.2
749,Credit,3048,India,Germany,INR,0,0.9
750,Credit,5051,Pakistan,India,INR,0,0.46
751,Credit,7986,India,US,USD,1,0.91
752,Debit,7757,Pakistan,Germany,Euro,1,0.75
753,Debit,815,India,India,INR,1,0.22
754,Debit,3366,Pakistan,Japan,Euro,1,0.86
755,Debit,709,US,India,INR,1,0.22
756,Debit,4552,India,India,INR,1,0.45
757,Debit,1582,Japan,China,Yen,0,0.57
758,Credit,9338,Pakistan,US,USD,1,0.83
759,Credit,7522,India,Germany,INR,0,0.41
760,Debit,1868,Pakistan,India,INR,0,0.92
761,Credit,5302,India,US,USD,1,0.13
762,Credit,8417,Pakistan,Germany,Euro,1,0.67
763,Credit,6277,India,India,INR,1,0.24
764,Debit,392,Pakistan,Japan,Euro,1,0.97
765,Debit,1160,US,India,INR,0,0.33
766,Credit,907,India,India,INR,1,0
767,Credit,2637,Japan,China,Yen,0,0.14
768,Credit,6189,Pakistan,US,USD,1,0.46
769,Debit,4983,India,Germany,INR,0,0.63
770,Credit,4898,Pakistan,India,INR,0,0.32
771,Debit,9162,India,US,USD,1,0.69
772,Credit,8414,Pakistan,Germany,Euro,1,0.01
773,Credit,4090,India,India,INR,1,0.25
774,Credit,4910,Pakistan,Japan,Euro,1,0.34
775,Credit,5037,US,India,INR,0,0.93
776,Credit,6068,India,India,INR,1,0.7
777,Credit,9106,Japan,China,Yen,0,0.19
778,Credit,383,Pakistan,US,USD,1,0.63
779,Credit,4696,India,Germany,INR,0,0.94
780,Credit,3660,Pakistan,India,INR,1,0.42
781,Debit,831,India,US,USD,1,0.17
782,Credit,7972,Pakistan,Germany,Euro,0,0.54
783,Debit,7210,India,India,INR,1,0.07
784,Credit,8909,Pakistan,Japan,Euro,1,0.48
785,Credit,1745,US,India,INR,0,0.48
786,Credit,6269,India,India,INR,1,0.29
787,Credit,3809,Japan,China,Yen,1,0.98
788,Debit,2768,Pakistan,US,USD,1,0.33
789,Credit,9658,India,Germany,INR,1,0.52
790,Debit,435,Pakistan,India,INR,1,0.37
791,Debit,2938,India,US,USD,0,0.56
792,Debit,7370,Pakistan,Germany,Euro,1,0.49
793,Debit,8056,India,India,INR,1,0.72
794,Debit,4557,Pakistan,Japan,Euro,0,0.42
795,Debit,3252,US,India,INR,1,0.73
796,Credit,9559,India,India,INR,1,0.66
797,Debit,2421,Japan,China,Yen,0,0.35
798,Debit,3843,Pakistan,US,USD,0,0.23
799,Debit,7678,India,Germany,INR,0,0.21
800,Debit,8286,Pakistan,India,INR,1,0.1
801,Credit,6288,India,US,USD,0,0.95
802,Debit,8925,Pakistan,Germany,Euro,1,0.25
803,Debit,8876,India,India,INR,0,0.31
804,Credit,1901,Pakistan,Japan,Euro,0,0.05
805,Debit,268,US,India,INR,1,0.42
806,Credit,9032,India,India,INR,0,0.11
807,Credit,592,Japan,China,Yen,0,0.35
808,Credit,3819,Pakistan,US,USD,1,0.29
809,Debit,6384,India,Germany,INR,1,0.46
810,Debit,5422,Pakistan,India,INR,1,0.18
811,Debit,2293,India,US,USD,0,0.88
812,Debit,3734,Pakistan,Germany,Euro,0,0.78
813,Credit,2871,India,India,INR,1,0.86
814,Credit,7819,Pakistan,Japan,Euro,0,1
815,Debit,4669,US,India,INR,0,0.51
816,Debit,2367,India,India,INR,0,0.83
817,Credit,2201,Japan,China,Yen,1,0.08
818,Credit,9250,Pakistan,US,USD,0,0.09
819,Credit,3040,India,Germany,INR,0,0.83
820,Credit,3287,Pakistan,India,INR,0,0.69
821,Credit,9078,India,US,USD,0,0.32
822,Debit,3997,Pakistan,Germany,Euro,1,0.45
823,Debit,5597,India,India,INR,1,0.05
824,Credit,6202,Pakistan,Japan,Euro,1,0.7
825,Credit,9289,US,India,INR,0,0.65
826,Debit,3489,India,India,INR,1,0.76
827,Credit,1560,Japan,China,Yen,0,0.01
828,Debit,6258,Pakistan,US,USD,0,0.84
829,Credit,2057,India,Germany,INR,0,0.92
830,Debit,5995,Pakistan,India,INR,1,0.41
831,Debit,3192,India,US,USD,1,0.45
832,Credit,5803,Pakistan,Germany,Euro,1,0.4
833,Debit,1201,India,India,INR,1,0.77
834,Debit,6578,Pakistan,Japan,Euro,0,0.22
835,Debit,8041,US,India,INR,1,0.28
836,Credit,1361,India,India,INR,0,0.56
837,Credit,5761,Japan,China,Yen,0,0.66
838,Debit,8506,Pakistan,US,USD,0,0.85
839,Credit,6021,India,Germany,INR,0,0.76
840,Debit,8809,Pakistan,India,INR,0,0.73
841,Credit,5742,India,US,USD,1,0.98
842,Debit,5724,Pakistan,Germany,Euro,0,0.71
843,Debit,2315,India,India,INR,1,0.6
844,Debit,9203,Pakistan,Japan,Euro,1,0.98
845,Credit,1113,US,India,INR,1,0.02
846,Credit,7173,India,India,INR,0,0.76
847,Debit,4916,Japan,China,Yen,0,0.05
848,Credit,2685,Pakistan,US,USD,1,0.64
849,Credit,9927,India,Germany,INR,1,0.88
850,Debit,8996,Pakistan,India,INR,1,0.38
851,Debit,6262,India,US,USD,1,0.25
852,Credit,1948,Pakistan,Germany,Euro,0,0.21
853,Debit,8820,India,India,INR,0,0.05
854,Credit,3663,Pakistan,Japan,Euro,0,0.13
855,Credit,1832,US,India,INR,0,0.92
856,Debit,9849,India,India,INR,0,0.36
857,Credit,741,Japan,China,Yen,1,0.31
858,Debit,2040,Pakistan,US,USD,0,0.83
859,Credit,9028,India,Germany,INR,0,0.05
860,Credit,3687,Pakistan,India,INR,1,0.67
861,Debit,2969,India,US,USD,0,0.65
862,Credit,2839,Pakistan,Germany,Euro,1,0.05
863,Credit,3757,India,India,INR,0,0.33
864,Debit,7424,Pakistan,Japan,Euro,0,0.12
865,Credit,9295,US,India,INR,0,0.83
866,Debit,173,India,India,INR,1,0.09
867,Debit,6201,Japan,China,Yen,0,0.36
868,Debit,148,Pakistan,US,USD,0,0.65
869,Credit,7190,India,Germany,INR,1,0.58
870,Credit,4551,Pakistan,India,INR,0,0.78
871,Debit,1445,India,US,USD,0,0.91
872,Debit,8870,Pakistan,Germany,Euro,0,0.71
873,Debit,2642,India,India,INR,0,0.19
874,Credit,3697,Pakistan,Japan,Euro,1,0.72
875,Debit,7072,US,India,INR,0,0.37
876,Credit,5553,India,India,INR,1,0.78
877,Debit,6990,Japan,China,Yen,0,0.86
878,Credit,3672,Pakistan,US,USD,0,0.26
879,Debit,9558,India,Germany,INR,0,0.25
880,Debit,7755,Pakistan,India,INR,0,0.17
881,Credit,7361,India,US,USD,0,0.17
882,Credit,7615,Pakistan,Germany,Euro,1,0.37
883,Credit,2926,India,India,INR,0,0.65
884,Debit,5920,Pakistan,Japan,Euro,0,0
885,Credit,5268,US,India,INR,1,0.83
886,Debit,730,India,India,INR,1,0.26
887,Credit,4705,Japan,China,Yen,1,0.83
888,Debit,4205,Pakistan,US,USD,0,0.45
889,Debit,2519,India,Germany,INR,0,0.44
890,Debit,363,Pakistan,India,INR,1,0.89
891,Credit,725,India,US,USD,1,0.91
892,Debit,1922,Pakistan,Germany,Euro,0,0.16
893,Debit,2207,India,India,INR,1,0.28
894,Debit,3598,Pakistan,Japan,Euro,1,0.08
895,Credit,8698,US,India,INR,1,0.32
896,Credit,2212,India,India,INR,1,0.79
897,Credit,7519,Japan,China,Yen,0,0.5
898,Credit,7664,Pakistan,US,USD,0,0.27
899,Credit,3927,India,Germany,INR,0,0.06
900,Debit,7692,Pakistan,India,INR,1,0.69
901,Credit,7040,India,US,USD,0,0.38
902,Debit,9567,Pakistan,Germany,Euro,1,0.58
903,Credit,9559,India,India,INR,1,0.8
904,Credit,7970,Pakistan,Japan,Euro,0,0.38
905,Debit,1473,US,India,INR,0,0.5
906,Credit,8808,India,India,INR,0,0.73
907,Credit,1292,Japan,China,Yen,1,0.5
908,Debit,5824,Pakistan,US,USD,1,0.72
909,Credit,9912,India,Germany,INR,0,0.8
910,Debit,214,Pakistan,India,INR,0,0.45
911,Debit,5354,India,US,USD,0,0.56
912,Debit,8115,Pakistan,Germany,Euro,1,0.47
913,Debit,7923,India,India,INR,0,0.82
914,Credit,3885,Pakistan,Japan,Euro,1,0.69
915,Credit,3436,US,India,INR,0,0.6
916,Debit,9388,India,India,INR,1,0.19
917,Credit,7591,Japan,China,Yen,1,0.66
918,Credit,1639,Pakistan,US,USD,1,0.99
919,Credit,6995,India,Germany,INR,0,0.94
920,Debit,4908,Pakistan,India,INR,0,0.79
921,Debit,4621,India,US,USD,1,0.69
922,Credit,7349,Pakistan,Germany,Euro,0,0.98
923,Credit,3174,India,India,INR,1,0.47
924,Debit,4535,Pakistan,Japan,Euro,0,0.24
925,Debit,1396,US,India,INR,0,0.45
926,Debit,7093,India,India,INR,1,0.81
927,Credit,1899,Japan,China,Yen,1,0.57
928,Debit,7424,Pakistan,US,USD,0,0.47
929,Debit,7562,India,Germany,INR,0,0.13
930,Debit,8914,Pakistan,India,INR,0,0.2
931,Debit,8906,India,US,USD,1,0.47
932,Credit,3204,Pakistan,Germany,Euro,1,0.25
933,Debit,9407,India,India,INR,0,0.46
934,Debit,2954,Pakistan,Japan,Euro,1,0.85
935,Credit,5103,US,India,INR,0,0.23
936,Debit,7648,India,India,INR,1,0.73
937,Credit,2735,Japan,China,Yen,0,0.11
938,Debit,4358,Pakistan,US,USD,0,0.46
939,Debit,123,India,Germany,INR,1,0.12
940,Debit,545,Pakistan,India,INR,0,0.22
941,Credit,1131,India,US,USD,0,0.8
942,Debit,2437,Pakistan,Germany,Euro,0,0.84
943,Debit,8340,India,India,INR,0,0.62
944,Credit,437,Pakistan,Japan,Euro,0,0.96
945,Debit,2287,US,India,INR,1,0.2
946,Credit,2996,India,India,INR,1,0.27
947,Debit,1486,Japan,China,Yen,1,0.72
948,Credit,1450,Pakistan,US,USD,1,0.63
949,Debit,1541,India,Germany,INR,1,0.15
950,Credit,198,Pakistan,India,INR,1,0.48
951,Credit,3301,India,US,USD,0,0.41
952,Debit,2896,Pakistan,Germany,Euro,1,0.54
953,Credit,5960,India,India,INR,1,0.44
954,Credit,9440,Pakistan,Japan,Euro,1,0.94
955,Debit,9249,US,India,INR,0,0.76
956,Credit,2981,India,India,INR,1,0.89
957,Credit,865,Japan,China,Yen,0,0.31
958,Debit,7426,Pakistan,US,USD,0,0.61
959,Credit,4536,India,Germany,INR,0,0.19
960,Credit,3572,Pakistan,India,INR,1,0.81
961,Debit,1211,India,US,USD,1,0.36
962,Credit,5681,Pakistan,Germany,Euro,0,0.63
963,Credit,7539,India,India,INR,1,0.82
964,Debit,4642,Pakistan,Japan,Euro,1,0.06
965,Debit,3855,US,India,INR,0,0.15
966,Credit,7395,India,India,INR,1,0.71
967,Debit,5134,Japan,China,Yen,1,0.96
968,Debit,9607,Pakistan,US,USD,1,0.82
969,Credit,2656,India,Germany,INR,1,0.67
970,Debit,4341,Pakistan,India,INR,1,0.52
971,Debit,488,India,US,USD,0,0.04
972,Debit,7204,Pakistan,Germany,Euro,0,0.93
973,Credit,8830,India,India,INR,1,0.46
974,Debit,6459,Pakistan,Japan,Euro,0,0.53
975,Debit,6501,US,India,INR,0,0.72
976,Debit,3520,India,India,INR,0,0.44
977,Credit,7952,Japan,China,Yen,0,0.85
978,Credit,8321,Pakistan,US,USD,0,0.06
979,Debit,5749,India,Germany,INR,0,0.71
980,Credit,1532,Pakistan,India,INR,0,0.41
981,Credit,7178,India,US,USD,0,0.22
982,Credit,8758,Pakistan,Germany,Euro,0,0.69
983,Credit,7137,India,India,INR,0,0.2
984,Credit,640,Pakistan,Japan,Euro,0,0.02
985,Credit,3416,US,India,INR,1,0.71
986,Credit,2984,India,India,INR,0,0.4
987,Credit,3768,Japan,China,Yen,1,0.86
988,Debit,3236,Pakistan,US,USD,0,0.58
989,Credit,518,India,Germany,INR,1,0.5
990,Debit,9872,Pakistan,India,INR,0,0.93
991,Credit,3624,India,US,USD,1,0.96
992,Debit,6962,Pakistan,Germany,Euro,1,0.1
993,Debit,1051,India,India,INR,1,0.46
994,Debit,3094,Pakistan,Japan,Euro,1,0.74
995,Credit,9440,US,India,INR,1,0.69
996,Credit,7818,India,India,INR,1,0.15
997,Credit,9148,Japan,China,Yen,1,0.06
998,Credit,2624,Pakistan,US,USD,0,0.3
999,Credit,9631,India,Germany,INR,0,0.19
1000,Debit,2917,Pakistan,India,INR,1,0.92
1001,Credit,811,India,US,USD,0,0.12
1002,Credit,6564,Pakistan,Germany,Euro,1,0.7
1003,Credit,606,India,India,INR,0,0.95
1004,Debit,671,Pakistan,Japan,Euro,0,0.38
1005,Debit,7750,US,India,INR,0,0.28
1006,Credit,6788,India,India,INR,1,0.7
1007,Debit,5481,Japan,China,Yen,0,0.21
1008,Credit,1330,Pakistan,US,USD,0,0.57
1009,Credit,1056,India,Germany,INR,0,0.04
1010,Credit,5514,Pakistan,India,INR,0,0.11
1011,Credit,1479,India,US,USD,1,0.65
1012,Debit,2812,Pakistan,Germany,Euro,1,0.5
1013,Credit,5623,India,India,INR,0,0.99
1014,Credit,2259,Pakistan,Japan,Euro,1,0.74
1015,Credit,9627,US,India,INR,0,0.33
1016,Credit,8403,India,India,INR,0,0.46
1017,Debit,6040,Japan,China,Yen,0,0.3
1018,Credit,4923,Pakistan,US,USD,1,0.52
1019,Credit,1485,India,Germany,INR,0,0.17
1020,Debit,3962,Pakistan,India,INR,0,0.63
1021,Credit,1852,India,US,USD,1,0.88
1022,Credit,2935,Pakistan,Germany,Euro,1,0.49
1023,Credit,2705,India,India,INR,1,0.68
1024,Credit,978,Pakistan,Japan,Euro,1,0.17
1025,Credit,4337,US,India,INR,0,0.12
1026,Debit,4776,India,India,INR,0,0.71
1027,Credit,8782,Japan,China,Yen,0,0.93
1028,Debit,3363,Pakistan,US,USD,1,0.41
1029,Debit,6017,India,Germany,INR,1,0.25
1030,Credit,7395,Pakistan,India,INR,1,0.19
1031,Credit,3960,India,US,USD,1,0.53
1032,Debit,1106,Pakistan,Germany,Euro,1,0.93
1033,Debit,1121,India,India,INR,1,0.24
1034,Debit,2728,Pakistan,Japan,Euro,0,0.82
1035,Credit,4746,US,India,INR,0,0.2
1036,Debit,9013,India,India,INR,1,0.5
1037,Debit,1506,Japan,China,Yen,1,0.47
1038,Debit,2189,Pakistan,US,USD,0,0.61
1039,Credit,4480,India,Germany,INR,1,0.04
1040,Debit,2371,Pakistan,India,INR,1,0.1
1041,Debit,7006,India,US,USD,1,0.82
1042,Debit,4977,Pakistan,Germany,Euro,0,0.22
1043,Credit,6892,India,India,INR,1,0.58
1044,Credit,7978,Pakistan,Japan,Euro,0,0.89
1045,Debit,1926,US,India,INR,1,0.95
1046,Credit,7613,India,India,INR,0,0.65
1047,Debit,4396,Japan,China,Yen,1,0.92
1048,Debit,1510,Pakistan,US,USD,1,0.51
1049,Debit,4280,India,Germany,INR,1,0.61
1050,Credit,2413,Pakistan,India,INR,0,0.82
1051,Debit,5787,India,US,USD,0,0.22
1052,Debit,7855,Pakistan,Germany,Euro,0,0.63
1053,Debit,9306,India,India,INR,1,0.43
1054,Credit,1875,Pakistan,Japan,Euro,0,0.86
1055,Debit,1141,US,India,INR,0,0.72
1056,Credit,4435,India,India,INR,0,0.15
1057,Debit,5226,Japan,China,Yen,1,0.67
1058,Credit,4817,Pakistan,US,USD,0,0.18
1059,Debit,188,India,Germany,INR,1,0.52
1060,Debit,2599,Pakistan,India,INR,1,0.14
1061,Debit,6964,India,US,USD,1,0.2
1062,Credit,1189,Pakistan,Germany,Euro,0,0.94
1063,Credit,7030,India,India,INR,0,0.17
1064,Debit,4192,Pakistan,Japan,Euro,0,0.29
1065,Credit,8672,US,India,INR,0,0.19
1066,Debit,1698,India,India,INR,1,0.25
1067,Credit,2192,Japan,China,Yen,0,0.27
1068,Debit,9590,Pakistan,US,USD,1,0.34
1069,Credit,9837,India,Germany,INR,0,0.52
1070,Debit,2443,Pakistan,India,INR,0,0.15
1071,Credit,566,India,US,USD,0,0.26
1072,Debit,5376,Pakistan,Germany,Euro,1,0.11
1073,Credit,1442,India,India,INR,1,0.4
1074,Debit,4223,Pakistan,Japan,Euro,1,0.69
1075,Debit,4645,US,India,INR,0,0.56
1076,Credit,6783,India,India,INR,0,0.53
1077,Credit,5682,Japan,China,Yen,1,0.92
1078,Credit,7021,Pakistan,US,USD,0,0.75
1079,Credit,5667,India,Germany,INR,1,0.47
1080,Debit,6921,Pakistan,India,INR,1,0.46
1081,Credit,620,India,US,USD,0,0.31
1082,Debit,9554,Pakistan,Germany,Euro,0,0.33
1083,Credit,5642,India,India,INR,1,0.49
1084,Debit,3522,Pakistan,Japan,Euro,0,0.39
1085,Debit,4321,US,India,INR,0,0.83
1086,Debit,2652,India,India,INR,0,0.61
1087,Debit,8662,Japan,China,Yen,0,0.54
1088,Debit,7628,Pakistan,US,USD,0,0.41
1089,Debit,4627,India,Germany,INR,1,0.66
1090,Debit,5345,Pakistan,India,INR,1,0.16
1091,Debit,1545,India,US,USD,1,0.05
1092,Credit,7806,Pakistan,Germany,Euro,0,0.49
1093,Credit,9896,India,India,INR,0,0.91
1094,Debit,372,Pakistan,Japan,Euro,1,0.93
1095,Debit,3453,US,India,INR,1,0.6
1096,Debit,6166,India,India,INR,1,0.46
1097,Debit,2285,Japan,China,Yen,1,0.24
1098,Debit,6066,Pakistan,US,USD,1,0.07
1099,Credit,5893,India,Germany,INR,1,0.88
1100,Credit,2674,Pakistan,India,INR,0,0.42
1101,Credit,6015,India,US,USD,1,0.66
1102,Credit,7308,Pakistan,Germany,Euro,0,0.9
1103,Debit,7576,India,India,INR,1,0.63
1104,Credit,786,Pakistan,Japan,Euro,1,0.17
1105,Credit,4131,US,India,INR,1,0.8
1106,Credit,2946,India,India,INR,1,0.35
1107,Credit,2393,Japan,China,Yen,1,0.08
1108,Credit,9755,Pakistan,US,USD,1,0.26
1109,Debit,1257,India,Germany,INR,1,0.87
1110,Debit,8839,Pakistan,India,INR,1,0.19
1111,Credit,8685,India,US,USD,0,0.32
1112,Credit,5314,Pakistan,Germany,Euro,1,0.7
1113,Credit,7721,India,India,INR,1,0.58
1114,Debit,2009,Pakistan,Japan,Euro,1,0.56
1115,Debit,6856,US,India,INR,0,0.8
1116,Debit,1887,India,India,INR,1,0.65
1117,Credit,8018,Japan,China,Yen,1,0.67
1118,Debit,932,Pakistan,US,USD,0,0.16
1119,Debit,592,India,Germany,INR,0,0.26
1120,Debit,1879,Pakistan,India,INR,0,0.41
1121,Credit,8490,India,US,USD,1,0.22
1122,Debit,1031,Pakistan,Germany,Euro,1,0.48
1123,Debit,1401,India,India,INR,1,0.81
1124,Debit,9073,Pakistan,Japan,Euro,1,0.01
1125,Debit,2988,US,India,INR,1,0.74
1126,Debit,3942,India,India,INR,0,0.14
1127,Credit,5495,Japan,China,Yen,1,0.77
