Transaction_Number,Account,Transaction_type,Amount,Is_suspicious,Source_Country,Dest_Country,Currency,Occurance_probability
504,5330,Debit,278,0,Pakistan,Japan,Euro,0.57
505,5484,Credit,454,0,US,India,INR,0.48
506,5030,Debit,5164,1,India,India,INR,0.84
507,5296,Credit,5429,1,Japan,China,Yen,0.32
508,5259,Credit,547,0,Pakistan,US,USD,0.29
509,5046,Credit,8676,0,India,Germany,INR,0.27
510,5101,Credit,2797,1,Pakistan,India,INR,0.14
511,5175,Debit,5084,0,India,US,USD,0.52
512,5420,Credit,7383,0,Pakistan,Germany,Euro,0.33
513,5148,Debit,7231,1,India,India,INR,0.55
514,5162,Debit,4441,1,Pakistan,Japan,Euro,0.59
515,5316,Credit,8390,0,US,India,INR,0.4
516,5338,Credit,347,1,India,India,INR,0.62
517,5207,Credit,4401,0,Japan,China,Yen,0.57
518,5276,Debit,6887,1,Pakistan,US,USD,0.41
519,5035,Credit,9163,0,India,Germany,INR,0.16
520,5478,Credit,4759,0,Pakistan,India,INR,0.74
521,5274,Debit,765,0,India,US,USD,0.74
522,5306,Credit,1372,0,Pakistan,Germany,Euro,0.07
523,5377,Credit,7153,1,India,India,INR,0.03
524,5121,Debit,1588,1,Pakistan,Japan,Euro,0.16
525,5082,Debit,8971,1,US,India,INR,0.13
526,5285,Credit,8353,1,India,India,INR,0.87
527,5248,Credit,6813,1,Japan,China,Yen,0.92
528,5061,Debit,777,0,Pakistan,US,USD,0.28
529,5361,Debit,4349,1,India,Germany,INR,0.52
530,5420,Debit,4713,1,Pakistan,India,INR,0.19
531,5476,Debit,9108,1,India,US,USD,0.02
532,5159,Credit,5672,0,Pakistan,Germany,Euro,0.19
533,5111,Debit,9350,1,India,India,INR,0.98
534,5241,Credit,4709,1,Pakistan,Japan,Euro,0.01
535,5008,Credit,6949,1,US,India,INR,0.49
536,5200,Debit,3166,1,India,India,INR,0.54
537,5262,Credit,323,1,Japan,China,Yen,0.45
538,5132,Debit,4717,1,Pakistan,US,USD,0.65
539,5068,Debit,3028,1,India,Germany,INR,0.13
540,5490,Debit,7887,1,Pakistan,India,INR,0.74
541,5173,Credit,7219,0,India,US,USD,0.57
542,5398,Debit,9720,0,Pakistan,Germany,Euro,0.42
543,5311,Debit,4593,0,India,India,INR,1
544,5322,Credit,4974,1,Pakistan,Japan,Euro,0.59
545,5471,Credit,6593,1,US,India,INR,0.85
546,5153,Debit,9544,0,India,India,INR,0.08
547,5106,Credit,7921,1,Japan,China,Yen,0.15
548,5082,Credit,9305,0,Pakistan,US,USD,0.07
549,5155,Credit,4546,0,India,Germany,INR,0.45
550,5306,Debit,1475,1,Pakistan,India,INR,0.61
551,5421,Debit,4140,1,India,US,USD,0.09
552,5105,Debit,4032,0,Pakistan,Germany,Euro,0.49
553,5099,Debit,8536,1,India,India,INR,0.66
554,5140,Credit,8585,1,Pakistan,Japan,Euro,0.09
555,5427,Debit,7467,1,US,India,INR,0.45
556,5228,Credit,5027,0,India,India,INR,0.7
557,5296,Credit,8937,1,Japan,China,Yen,0.07
558,5272,Debit,2744,1,Pakistan,US,USD,0.97
559,5254,Debit,6399,0,India,Germany,INR,0.29
560,5407,Debit,7471,1,Pakistan,India,INR,0.76
561,5456,Debit,5580,1,India,US,USD,0.91
562,5465,Debit,1240,0,Pakistan,Germany,Euro,0.81
563,5382,Debit,3202,1,India,India,INR,0.32
564,5470,Debit,1818,0,Pakistan,Japan,Euro,0.52
565,5479,Debit,3692,0,US,India,INR,0.94
566,5240,Credit,2369,1,India,India,INR,0.34
567,5026,Debit,2718,1,Japan,China,Yen,0.28
568,5153,Debit,354,1,Pakistan,US,USD,0.27
569,5301,Credit,9162,1,India,Germany,INR,0.65
570,5197,Credit,8516,0,Pakistan,India,INR,0.03
571,5455,Credit,2916,0,India,US,USD,0.13
572,5198,Credit,7233,0,Pakistan,Germany,Euro,0.58
573,5313,Debit,4066,1,India,India,INR,0.41
574,5004,Credit,8259,1,Pakistan,Japan,Euro,0.27
575,5151,Credit,1494,0,US,India,INR,0.65
576,5027,Debit,9048,1,India,India,INR,0.44
577,5364,Credit,4536,1,Japan,China,Yen,0.66
578,5051,Credit,1155,1,Pakistan,US,USD,0.45
579,5118,Debit,7960,0,India,Germany,INR,0.8
580,5305,Credit,9697,1,Pakistan,India,INR,0.42
581,5438,Debit,699,0,India,US,USD,0.02
582,5052,Debit,7347,0,Pakistan,Germany,Euro,0.54
583,5082,Credit,9315,0,India,India,INR,0.23
584,5199,Credit,2655,1,Pakistan,Japan,Euro,0.8
585,5304,Credit,1247,0,US,India,INR,0.61
586,5214,Debit,3029,1,India,India,INR,0.5
587,5063,Debit,6169,1,Japan,China,Yen,0
588,5023,Credit,4932,1,Pakistan,US,USD,0.92
589,5409,Debit,7744,0,India,Germany,INR,0.77
590,5402,Debit,8275,0,Pakistan,India,INR,0.64
591,5224,Credit,564,0,India,US,USD,0.52
592,5024,Debit,9951,0,Pakistan,Germany,Euro,0.57
593,5436,Credit,1619,1,India,India,INR,0.35
594,5122,Debit,8317,0,Pakistan,Japan,Euro,0.45
595,5173,Debit,5547,0,US,India,INR,0.13
596,5478,Debit,9818,0,India,India,INR,0.56
597,5215,Debit,1814,0,Japan,China,Yen,0.09
598,5164,Credit,2012,0,Pakistan,US,USD,0.05
599,5451,Credit,858,0,India,Germany,INR,0.11
600,5420,Debit,3288,0,Pakistan,India,INR,0.12
601,5217,Debit,2681,1,India,US,USD,0.54
602,5179,Debit,7877,1,Pakistan,Germany,Euro,0.11
603,5146,Debit,7376,1,India,India,INR,0.09
604,5103,Debit,9936,0,Pakistan,Japan,Euro,0.18
605,5154,Credit,9444,0,US,India,INR,0.58
606,5144,Credit,9642,1,India,India,INR,0.79
607,5235,Debit,7542,0,Japan,China,Yen,0.48
608,5284,Credit,3495,0,Pakistan,US,USD,0.87
609,5409,Credit,6820,1,India,Germany,INR,0.61
610,5495,Credit,7664,0,Pakistan,India,INR,0.4
611,5471,Debit,7234,0,India,US,USD,0.59
612,5269,Credit,4319,0,Pakistan,Germany,Euro,0.33
613,5237,Debit,3271,1,India,India,INR,0.66
614,5112,Debit,3126,0,Pakistan,Japan,Euro,0.98
615,5089,Credit,2118,0,US,India,INR,0.71
616,5321,Debit,4064,1,India,India,INR,0.43
617,5267,Debit,3652,1,Japan,China,Yen,0.75
618,5196,Debit,760,0,Pakistan,US,USD,0.62
619,5387,Credit,9116,0,India,Germany,INR,0.1
620,5464,Debit,493,1,Pakistan,India,INR,0.26
621,5341,Debit,5763,0,India,US,USD,0.15
622,5198,Credit,558,1,Pakistan,Germany,Euro,0.42
623,5091,Credit,6475,0,India,India,INR,0.42
624,5288,Debit,8873,0,Pakistan,Japan,Euro,0.39
625,5046,Credit,7716,0,US,India,INR,0.05
626,5304,Credit,3044,1,India,India,INR,0.79
627,5201,Credit,6631,1,Japan,China,Yen,0.22
628,5124,Debit,524,0,Pakistan,US,USD,0.28
629,5136,Credit,1666,0,India,Germany,INR,0.93
630,5020,Credit,4461,1,Pakistan,India,INR,0.77
631,5147,Debit,6001,0,India,US,USD,0.33
632,5479,Credit,2469,0,Pakistan,Germany,Euro,0.11
633,5275,Debit,4734,1,India,India,INR,0.56
634,5214,Credit,5047,0,Pakistan,Japan,Euro,0.81
635,5420,Debit,2832,1,US,India,INR,0.8
636,5278,Debit,2501,0,India,India,INR,0.57
637,5438,Credit,6203,0,Japan,China,Yen,0.91
638,5046,Debit,3535,0,Pakistan,US,USD,0.96
639,5218,Debit,4132,1,India,Germany,INR,0.37
640,5267,Debit,8424,1,Pakistan,India,INR,0.24
641,5368,Debit,7474,1,India,US,USD,0.29
642,5035,Credit,2440,0,Pakistan,Germany,Euro,0.1
643,5173,Debit,8635,1,India,India,INR,0.87
644,5402,Credit,157,0,Pakistan,Japan,Euro,0.03
645,5168,Debit,8733,0,US,India,INR,0.51
646,5087,Credit,519,1,India,India,INR,0.53
647,5374,Debit,7301,0,Japan,China,Yen,0.42
648,5402,Debit,2643,0,Pakistan,US,USD,0.49
649,5249,Debit,6247,1,India,Germany,INR,0.21
650,5298,Debit,7668,0,Pakistan,India,INR,0.24
651,5322,Credit,4340,0,India,US,USD,0.02
652,5377,Credit,6509,0,Pakistan,Germany,Euro,0.4
653,5104,Debit,1203,0,India,India,INR,0.33
654,5058,Debit,8023,0,Pakistan,Japan,Euro,0.88
655,5414,Debit,2244,1,US,India,INR,0.2
656,5285,Credit,6001,0,India,India,INR,0.95
657,5152,Credit,6789,1,Japan,China,Yen,0.7
658,5370,Credit,4528,0,Pakistan,US,USD,0.59
659,5315,Debit,5121,0,India,Germany,INR,0.98
660,5244,Debit,6342,1,Pakistan,India,INR,0.68
661,5035,Debit,968,0,India,US,USD,0.92
662,5283,Debit,1725,0,Pakistan,Germany,Euro,0.86
663,5001,Credit,7603,0,India,India,INR,0.78
664,5285,Credit,7562,0,Pakistan,Japan,Euro,0.85
665,5114,Debit,5472,1,US,India,INR,0.77
666,5019,Debit,9256,0,India,India,INR,0.62
667,5337,Credit,4449,1,Japan,China,Yen,0.45
668,5182,Credit,4223,1,Pakistan,US,USD,0.33
669,5094,Debit,7179,0,India,Germany,INR,0.35
670,5147,Debit,9787,0,Pakistan,India,INR,0.25
671,5003,Debit,3411,1,India,US,USD,0.84
672,5164,Debit,1645,0,Pakistan,Germany,Euro,0.8
673,5266,Credit,7028,0,India,India,INR,0.54
674,5162,Credit,5496,1,Pakistan,Japan,Euro,0.91
675,5344,Debit,7596,0,US,India,INR,0.31
676,5331,Debit,9911,0,India,India,INR,0.38
677,5449,Debit,9641,0,Japan,China,Yen,0.89
678,5344,Credit,8402,0,Pakistan,US,USD,0.21
679,5129,Credit,4933,1,India,Germany,INR,0.61
680,5072,Credit,4158,0,Pakistan,India,INR,0.7
681,5419,Credit,677,0,India,US,USD,0.45
682,5174,Debit,959,1,Pakistan,Germany,Euro,0.89
683,5038,Credit,1840,1,India,India,INR,0.89
684,5122,Credit,1687,1,Pakistan,Japan,Euro,0.65
685,5204,Credit,4885,0,US,India,INR,0.73
686,5060,Credit,3674,0,India,India,INR,0.08
687,5036,Credit,3045,1,Japan,China,Yen,0.99
688,5324,Credit,1566,1,Pakistan,US,USD,0.44
689,5027,Credit,6899,1,India,Germany,INR,0.96
690,5066,Debit,8691,1,Pakistan,India,INR,0.16
691,5448,Debit,3338,1,India,US,USD,0.46
692,5023,Credit,1994,1,Pakistan,Germany,Euro,0.5
693,5336,Debit,1216,1,India,India,INR,0.84
694,5031,Credit,1893,0,Pakistan,Japan,Euro,0.32
695,5360,Credit,508,1,US,India,INR,0.47
696,5269,Debit,247,1,India,India,INR,0.56
697,5043,Debit,4646,1,Japan,China,Yen,0.11
698,5242,Credit,3531,0,Pakistan,US,USD,0.17
699,5127,Credit,3568,1,India,Germany,INR,0.1
700,5112,Debit,2064,1,Pakistan,India,INR,0.82
701,5232,Debit,8287,1,India,US,USD,0.07
702,5477,Debit,9202,0,Pakistan,Germany,Euro,0.77
703,5049,Credit,6645,1,India,India,INR,0.47
704,5399,Debit,9322,0,Pakistan,Japan,Euro,0.45
705,5175,Credit,1100,1,US,India,INR,0.74
706,5477,Debit,2157,0,India,India,INR,0.87
707,5179,Debit,8510,0,Japan,China,Yen,0.94
708,5470,Credit,4520,0,Pakistan,US,USD,0.81
709,5113,Credit,1896,0,India,Germany,INR,0.41
710,5464,Debit,8688,0,Pakistan,India,INR,0.97
711,5404,Credit,8901,1,India,US,USD,0.63
712,5435,Credit,2690,0,Pakistan,Germany,Euro,0.79
713,5420,Debit,5311,1,India,India,INR,0.77
714,5368,Credit,4157,1,Pakistan,Japan,Euro,0.86
715,5211,Credit,8355,1,US,India,INR,0.12
716,5096,Credit,7194,0,India,India,INR,0.61
717,5128,Debit,3571,0,Japan,China,Yen,0.02
718,5277,Debit,8186,0,Pakistan,US,USD,0.36
719,5278,Credit,4397,0,India,Germany,INR,0.94
720,5051,Credit,2116,1,Pakistan,India,INR,0.41
721,5152,Debit,7621,1,India,US,USD,0.53
722,5423,Debit,4925,1,Pakistan,Germany,Euro,0.01
723,5304,Debit,5500,1,India,India,INR,0.11
724,5135,Debit,9118,1,Pakistan,Japan,Euro,0.98
725,5258,Credit,291,1,US,India,INR,0.38
726,5413,Credit,7910,1,India,India,INR,0.76
727,5171,Credit,246,0,Japan,China,Yen,0.13
728,5074,Credit,4468,0,Pakistan,US,USD,0.3
729,5219,Debit,8541,0,India,Germany,INR,0.43
730,5210,Debit,2038,1,Pakistan,India,INR,0.81
731,5070,Debit,9748,1,India,US,USD,0.54
732,5163,Credit,8623,0,Pakistan,Germany,Euro,0.8
733,5478,Credit,2336,0,India,India,INR,0.04
734,5368,Debit,1902,1,Pakistan,Japan,Euro,0.55
735,5357,Debit,4123,1,US,India,INR,0.9
736,5222,Credit,6084,0,India,India,INR,0.81
737,5394,Debit,3302,1,Japan,China,Yen,0.41
738,5075,Debit,8574,1,Pakistan,US,USD,0.34
739,5012,Credit,5212,0,India,Germany,INR,1
740,5209,Credit,9190,0,Pakistan,India,INR,0.3
741,5363,Credit,4781,0,India,US,USD,0.66
742,5296,Credit,8831,0,Pakistan,Germany,Euro,0.92
743,5197,Debit,5810,0,India,India,INR,0.92
744,5114,Credit,7899,1,Pakistan,Japan,Euro,0.23
745,5382,Credit,7339,0,US,India,INR,0.32
746,5417,Debit,7223,1,India,India,INR,0.46
747,5401,Debit,5367,0,Japan,China,Yen,0.73
748,5400,Credit,7681,0,Pakistan,US,USD,0.2
749,5465,Credit,3048,0,India,Germany,INR,0.9
750,5029,Credit,5051,0,Pakistan,India,INR,0.46
751,5146,Credit,7986,1,India,US,USD,0.91
752,5260,Debit,7757,1,Pakistan,Germany,Euro,0.75
753,5111,Debit,815,1,India,India,INR,0.22
754,5262,Debit,3366,1,Pakistan,Japan,Euro,0.86
755,5047,Debit,709,1,US,India,INR,0.22
756,5482,Debit,4552,1,India,India,INR,0.45
757,5330,Debit,1582,0,Japan,China,Yen,0.57
758,5474,Credit,9338,1,Pakistan,US,USD,0.83
759,5489,Credit,7522,0,India,Germany,INR,0.41
760,5436,Debit,1868,0,Pakistan,India,INR,0.92
761,5008,Credit,5302,1,India,US,USD,0.13
762,5064,Credit,8417,1,Pakistan,Germany,Euro,0.67
763,5225,Credit,6277,1,India,India,INR,0.24
764,5260,Debit,392,1,Pakistan,Japan,Euro,0.97
765,5162,Debit,1160,0,US,India,INR,0.33
766,5412,Credit,907,1,India,India,INR,0
767,5397,Credit,2637,0,Japan,China,Yen,0.14
768,5240,Credit,6189,1,Pakistan,US,USD,0.46
769,5386,Debit,4983,0,India,Germany,INR,0.63
770,5128,Credit,4898,0,Pakistan,India,INR,0.32
771,5242,Debit,9162,1,India,US,USD,0.69
772,5144,Credit,8414,1,Pakistan,Germany,Euro,0.01
773,5246,Credit,4090,1,India,India,INR,0.25
774,5187,Credit,4910,1,Pakistan,Japan,Euro,0.34
775,5374,Credit,5037,0,US,India,INR,0.93
776,5206,Credit,6068,1,India,India,INR,0.7
777,5418,Credit,9106,0,Japan,China,Yen,0.19
778,5387,Credit,383,1,Pakistan,US,USD,0.63
779,5159,Credit,4696,0,India,Germany,INR,0.94
780,5304,Credit,3660,1,Pakistan,India,INR,0.42
781,5106,Debit,831,1,India,US,USD,0.17
782,5067,Credit,7972,0,Pakistan,Germany,Euro,0.54
783,5456,Debit,7210,1,India,India,INR,0.07
784,5227,Credit,8909,1,Pakistan,Japan,Euro,0.48
785,5074,Credit,1745,0,US,India,INR,0.48
786,5088,Credit,6269,1,India,India,INR,0.29
787,5270,Credit,3809,1,Japan,China,Yen,0.98
788,5392,Debit,2768,1,Pakistan,US,USD,0.33
789,5302,Credit,9658,1,India,Germany,INR,0.52
790,5277,Debit,435,1,Pakistan,India,INR,0.37
791,5372,Debit,2938,0,India,US,USD,0.56
792,5013,Debit,7370,1,Pakistan,Germany,Euro,0.49
793,5369,Debit,8056,1,India,India,INR,0.72
794,5108,Debit,4557,0,Pakistan,Japan,Euro,0.42
795,5009,Debit,3252,1,US,India,INR,0.73
796,5383,Credit,9559,1,India,India,INR,0.66
797,5358,Debit,2421,0,Japan,China,Yen,0.35
798,5330,Debit,3843,0,Pakistan,US,USD,0.23
799,5272,Debit,7678,0,India,Germany,INR,0.21
800,5267,Debit,8286,1,Pakistan,India,INR,0.1
801,5184,Credit,6288,0,India,US,USD,0.95
802,5370,Debit,8925,1,Pakistan,Germany,Euro,0.25
803,5394,Debit,8876,0,India,India,INR,0.31
804,5363,Credit,1901,0,Pakistan,Japan,Euro,0.05
805,5193,Debit,268,1,US,India,INR,0.42
806,5470,Credit,9032,0,India,India,INR,0.11
807,5082,Credit,592,0,Japan,China,Yen,0.35
808,5014,Credit,3819,1,Pakistan,US,USD,0.29
809,5387,Debit,6384,1,India,Germany,INR,0.46
810,5470,Debit,5422,1,Pakistan,India,INR,0.18
811,5381,Debit,2293,0,India,US,USD,0.88
812,5471,Debit,3734,0,Pakistan,Germany,Euro,0.78
813,5347,Credit,2871,1,India,India,INR,0.86
814,5154,Credit,7819,0,Pakistan,Japan,Euro,1
815,5082,Debit,4669,0,US,India,INR,0.51
816,5074,Debit,2367,0,India,India,INR,0.83
817,5251,Credit,2201,1,Japan,China,Yen,0.08
818,5289,Credit,9250,0,Pakistan,US,USD,0.09
819,5035,Credit,3040,0,India,Germany,INR,0.83
820,5191,Credit,3287,0,Pakistan,India,INR,0.69
821,5500,Credit,9078,0,India,US,USD,0.32
822,5429,Debit,3997,1,Pakistan,Germany,Euro,0.45
823,5488,Debit,5597,1,India,India,INR,0.05
824,5178,Credit,6202,1,Pakistan,Japan,Euro,0.7
825,5421,Credit,9289,0,US,India,INR,0.65
826,5471,Debit,3489,1,India,India,INR,0.76
827,5169,Credit,1560,0,Japan,China,Yen,0.01
828,5276,Debit,6258,0,Pakistan,US,USD,0.84
829,5260,Credit,2057,0,India,Germany,INR,0.92
830,5145,Debit,5995,1,Pakistan,India,INR,0.41
831,5372,Debit,3192,1,India,US,USD,0.45
832,5188,Credit,5803,1,Pakistan,Germany,Euro,0.4
833,5131,Debit,1201,1,India,India,INR,0.77
834,5019,Debit,6578,0,Pakistan,Japan,Euro,0.22
835,5340,Debit,8041,1,US,India,INR,0.28
836,5202,Credit,1361,0,India,India,INR,0.56
837,5328,Credit,5761,0,Japan,China,Yen,0.66
838,5357,Debit,8506,0,Pakistan,US,USD,0.85
839,5251,Credit,6021,0,India,Germany,INR,0.76
840,5277,Debit,8809,0,Pakistan,India,INR,0.73
841,5193,Credit,5742,1,India,US,USD,0.98
842,5002,Debit,5724,0,Pakistan,Germany,Euro,0.71
843,5432,Debit,2315,1,India,India,INR,0.6
844,5159,Debit,9203,1,Pakistan,Japan,Euro,0.98
845,5491,Credit,1113,1,US,India,INR,0.02
846,5273,Credit,7173,0,India,India,INR,0.76
847,5057,Debit,4916,0,Japan,China,Yen,0.05
848,5267,Credit,2685,1,Pakistan,US,USD,0.64
849,5322,Credit,9927,1,India,Germany,INR,0.88
850,5104,Debit,8996,1,Pakistan,India,INR,0.38
851,5427,Debit,6262,1,India,US,USD,0.25
852,5288,Credit,1948,0,Pakistan,Germany,Euro,0.21
853,5243,Debit,8820,0,India,India,INR,0.05
854,5259,Credit,3663,0,Pakistan,Japan,Euro,0.13
855,5482,Credit,1832,0,US,India,INR,0.92
856,5203,Debit,9849,0,India,India,INR,0.36
857,5107,Credit,741,1,Japan,China,Yen,0.31
858,5334,Debit,2040,0,Pakistan,US,USD,0.83
859,5116,Credit,9028,0,India,Germany,INR,0.05
860,5391,Credit,3687,1,Pakistan,India,INR,0.67
861,5317,Debit,2969,0,India,US,USD,0.65
862,5112,Credit,2839,1,Pakistan,Germany,Euro,0.05
863,5471,Credit,3757,0,India,India,INR,0.33
864,5269,Debit,7424,0,Pakistan,Japan,Euro,0.12
865,5072,Credit,9295,0,US,India,INR,0.83
866,5380,Debit,173,1,India,India,INR,0.09
867,5071,Debit,6201,0,Japan,China,Yen,0.36
868,5388,Debit,148,0,Pakistan,US,USD,0.65
869,5163,Credit,7190,1,India,Germany,INR,0.58
870,5307,Credit,4551,0,Pakistan,India,INR,0.78
871,5409,Debit,1445,0,India,US,USD,0.91
872,5110,Debit,8870,0,Pakistan,Germany,Euro,0.71
873,5198,Debit,2642,0,India,India,INR,0.19
874,5196,Credit,3697,1,Pakistan,Japan,Euro,0.72
875,5456,Debit,7072,0,US,India,INR,0.37
876,5288,Credit,5553,1,India,India,INR,0.78
877,5186,Debit,6990,0,Japan,China,Yen,0.86
878,5373,Credit,3672,0,Pakistan,US,USD,0.26
879,5207,Debit,9558,0,India,Germany,INR,0.25
880,5065,Debit,7755,0,Pakistan,India,INR,0.17
881,5262,Credit,7361,0,India,US,USD,0.17
882,5314,Credit,7615,1,Pakistan,Germany,Euro,0.37
883,5275,Credit,2926,0,India,India,INR,0.65
884,5289,Debit,5920,0,Pakistan,Japan,Euro,0
885,5414,Credit,5268,1,US,India,INR,0.83
886,5347,Debit,730,1,India,India,INR,0.26
887,5024,Credit,4705,1,Japan,China,Yen,0.83
888,5274,Debit,4205,0,Pakistan,US,USD,0.45
889,5170,Debit,2519,0,India,Germany,INR,0.44
890,5023,Debit,363,1,Pakistan,India,INR,0.89
891,5180,Credit,725,1,India,US,USD,0.91
892,5135,Debit,1922,0,Pakistan,Germany,Euro,0.16
893,5071,Debit,2207,1,India,India,INR,0.28
894,5147,Debit,3598,1,Pakistan,Japan,Euro,0.08
895,5189,Credit,8698,1,US,India,INR,0.32
896,5379,Credit,2212,1,India,India,INR,0.79
897,5388,Credit,7519,0,Japan,China,Yen,0.5
898,5494,Credit,7664,0,Pakistan,US,USD,0.27
899,5389,Credit,3927,0,India,Germany,INR,0.06
900,5220,Debit,7692,1,Pakistan,India,INR,0.69
901,5199,Credit,7040,0,India,US,USD,0.38
902,5072,Debit,9567,1,Pakistan,Germany,Euro,0.58
903,5366,Credit,9559,1,India,India,INR,0.8
904,5113,Credit,7970,0,Pakistan,Japan,Euro,0.38
905,5266,Debit,1473,0,US,India,INR,0.5
906,5316,Credit,8808,0,India,India,INR,0.73
907,5452,Credit,1292,1,Japan,China,Yen,0.5
908,5136,Debit,5824,1,Pakistan,US,USD,0.72
909,5365,Credit,9912,0,India,Germany,INR,0.8
910,5473,Debit,214,0,Pakistan,India,INR,0.45
911,5225,Debit,5354,0,India,US,USD,0.56
912,5203,Debit,8115,1,Pakistan,Germany,Euro,0.47
913,5053,Debit,7923,0,India,India,INR,0.82
914,5353,Credit,3885,1,Pakistan,Japan,Euro,0.69
915,5245,Credit,3436,0,US,India,INR,0.6
916,5355,Debit,9388,1,India,India,INR,0.19
917,5153,Credit,7591,1,Japan,China,Yen,0.66
918,5032,Credit,1639,1,Pakistan,US,USD,0.99
919,5235,Credit,6995,0,India,Germany,INR,0.94
920,5194,Debit,4908,0,Pakistan,India,INR,0.79
921,5055,Debit,4621,1,India,US,USD,0.69
922,5268,Credit,7349,0,Pakistan,Germany,Euro,0.98
923,5303,Credit,3174,1,India,India,INR,0.47
924,5288,Debit,4535,0,Pakistan,Japan,Euro,0.24
925,5331,Debit,1396,0,US,India,INR,0.45
926,5430,Debit,7093,1,India,India,INR,0.81
927,5108,Credit,1899,1,Japan,China,Yen,0.57
928,5469,Debit,7424,0,Pakistan,US,USD,0.47
929,5419,Debit,7562,0,India,Germany,INR,0.13
930,5347,Debit,8914,0,Pakistan,India,INR,0.2
931,5420,Debit,8906,1,India,US,USD,0.47
932,5129,Credit,3204,1,Pakistan,Germany,Euro,0.25
933,5406,Debit,9407,0,India,India,INR,0.46
934,5368,Debit,2954,1,Pakistan,Japan,Euro,0.85
935,5076,Credit,5103,0,US,India,INR,0.23
936,5124,Debit,7648,1,India,India,INR,0.73
937,5313,Credit,2735,0,Japan,China,Yen,0.11
938,5036,Debit,4358,0,Pakistan,US,USD,0.46
939,5440,Debit,123,1,India,Germany,INR,0.12
940,5060,Debit,545,0,Pakistan,India,INR,0.22
941,5175,Credit,1131,0,India,US,USD,0.8
942,5400,Debit,2437,0,Pakistan,Germany,Euro,0.84
943,5437,Debit,8340,0,India,India,INR,0.62
944,5442,Credit,437,0,Pakistan,Japan,Euro,0.96
945,5303,Debit,2287,1,US,India,INR,0.2
946,5268,Credit,2996,1,India,India,INR,0.27
947,5334,Debit,1486,1,Japan,China,Yen,0.72
948,5188,Credit,1450,1,Pakistan,US,USD,0.63
949,5192,Debit,1541,1,India,Germany,INR,0.15
950,5089,Credit,198,1,Pakistan,India,INR,0.48
951,5345,Credit,3301,0,India,US,USD,0.41
952,5211,Debit,2896,1,Pakistan,Germany,Euro,0.54
953,5126,Credit,5960,1,India,India,INR,0.44
954,5356,Credit,9440,1,Pakistan,Japan,Euro,0.94
955,5497,Debit,9249,0,US,India,INR,0.76
956,5239,Credit,2981,1,India,India,INR,0.89
957,5075,Credit,865,0,Japan,China,Yen,0.31
958,5253,Debit,7426,0,Pakistan,US,USD,0.61
959,5110,Credit,4536,0,India,Germany,INR,0.19
960,5393,Credit,3572,1,Pakistan,India,INR,0.81
961,5045,Debit,1211,1,India,US,USD,0.36
962,5102,Credit,5681,0,Pakistan,Germany,Euro,0.63
963,5288,Credit,7539,1,India,India,INR,0.82
964,5068,Debit,4642,1,Pakistan,Japan,Euro,0.06
965,5490,Debit,3855,0,US,India,INR,0.15
966,5368,Credit,7395,1,India,India,INR,0.71
967,5091,Debit,5134,1,Japan,China,Yen,0.96
968,5173,Debit,9607,1,Pakistan,US,USD,0.82
969,5092,Credit,2656,1,India,Germany,INR,0.67
970,5234,Debit,4341,1,Pakistan,India,INR,0.52
971,5286,Debit,488,0,India,US,USD,0.04
972,5271,Debit,7204,0,Pakistan,Germany,Euro,0.93
973,5321,Credit,8830,1,India,India,INR,0.46
974,5228,Debit,6459,0,Pakistan,Japan,Euro,0.53
975,5217,Debit,6501,0,US,India,INR,0.72
976,5342,Debit,3520,0,India,India,INR,0.44
977,5204,Credit,7952,0,Japan,China,Yen,0.85
978,5258,Credit,8321,0,Pakistan,US,USD,0.06
979,5438,Debit,5749,0,India,Germany,INR,0.71
980,5357,Credit,1532,0,Pakistan,India,INR,0.41
981,5355,Credit,7178,0,India,US,USD,0.22
982,5365,Credit,8758,0,Pakistan,Germany,Euro,0.69
983,5085,Credit,7137,0,India,India,INR,0.2
984,5073,Credit,640,0,Pakistan,Japan,Euro,0.02
985,5040,Credit,3416,1,US,India,INR,0.71
986,5124,Credit,2984,0,India,India,INR,0.4
987,5136,Credit,3768,1,Japan,China,Yen,0.86
988,5157,Debit,3236,0,Pakistan,US,USD,0.58
989,5411,Credit,518,1,India,Germany,INR,0.5
990,5097,Debit,9872,0,Pakistan,India,INR,0.93
991,5237,Credit,3624,1,India,US,USD,0.96
992,5380,Debit,6962,1,Pakistan,Germany,Euro,0.1
993,5365,Debit,1051,1,India,India,INR,0.46
994,5471,Debit,3094,1,Pakistan,Japan,Euro,0.74
995,5070,Credit,9440,1,US,India,INR,0.69
996,5493,Credit,7818,1,India,India,INR,0.15
997,5142,Credit,9148,1,Japan,China,Yen,0.06
998,5402,Credit,2624,0,Pakistan,US,USD,0.3
999,5187,Credit,9631,0,India,Germany,INR,0.19
1000,5190,Debit,2917,1,Pakistan,India,INR,0.92
1001,5121,Credit,811,0,India,US,USD,0.12
1002,5140,Credit,6564,1,Pakistan,Germany,Euro,0.7
1003,5470,Credit,606,0,India,India,INR,0.95
1004,5058,Debit,671,0,Pakistan,Japan,Euro,0.38
1005,5483,Debit,7750,0,US,India,INR,0.28
1006,5403,Credit,6788,1,India,India,INR,0.7
1007,5261,Debit,5481,0,Japan,China,Yen,0.21
1008,5142,Credit,1330,0,Pakistan,US,USD,0.57
